ID,SalePrice
1706,369998.80513556255
1707,207294.3865397511
1708,204648.42381510435
1709,286645.03205832315
1710,229448.19184062947
1711,273407.5095377313
1712,262521.3642287121
1713,242451.2664886364
1714,213305.91812387705
1715,214783.5922674766
1716,195044.74787392348
1717,187829.8008143519
1718,143433.88372251077
1719,225689.97400726395
1720,254526.4197208826
1721,184441.97702706873
1722,126552.13232348602
1723,144851.09691557023
1724,226609.86437227036
1725,239803.2790361895
1726,192208.1972335885
1727,170907.43307761272
1728,201827.8321616976
1729,168999.75338703857
1730,151511.22115049386
1731,124850.17342918618
1732,116383.6956895175
1733,107018.74843215746
1734,114757.31982673932
1735,110758.59718573117
1736,110462.03751805246
1737,278316.4843367592
1738,215757.63222321332
1739,321825.7623543005
1740,206088.4620695626
1741,178479.33502771673
1742,183093.47277541694
1743,197989.40820086357
1744,231380.01079290474
1745,220245.29592107687
1746,265239.22327264457
1747,221514.8490351199
1748,223034.25685083936
1749,145562.77938404668
1750,145783.84160501178
1751,243784.14244551756
1752,108754.25275416877
1753,162796.40468495694
1754,224840.36053334485
1755,161217.08610773084
1756,106490.84139973435
1757,106446.42346114625
1758,142528.07015579517
1759,158598.61081598603
1760,145657.63558129512
1761,145570.17042532054
1762,178460.5174652627
1763,176560.00880189973
1764,111430.78435111885
1765,188141.83485732542
1766,165667.85149222935
1767,174821.59107578328
1768,122842.51646259808
1769,180183.39209973143
1770,123217.30568912215
1771,126041.3744086107
1772,135468.95496349773
1773,113439.03383536714
1774,169289.46984855927
1775,130231.02978148611
1776,127002.10565568261
1777,97918.31986039666
1778,114848.44283606527
1779,96252.71151528486
1780,182558.3151639054
1781,123919.31741735268
1782,82220.77451371777
1783,131898.3888329755
1784,87242.86241547743
1785,109320.23825114167
1786,151330.2598793359
1787,166908.98549600513
1788,55116.55118238726
1789,102478.73516928343
1790,65004.56256194716
1791,242016.69185499148
1792,153525.53909769663
1793,145013.9922912881
1794,134927.47609276325
1795,134106.32062826707
1796,127174.4027391908
1797,143156.11366169306
1798,117316.46266509536
1799,95582.39805994161
1800,122239.0065297093
1801,117557.9667200523
1802,164017.0409715127
1803,187412.0674079914
1804,127515.84979880528
1805,132262.51179406632
1806,140070.69327977416
1807,164585.71723743458
1808,118911.13753785817
1809,106190.10001242369
1810,145995.528467421
1811,106584.74980830797
1812,110692.28064636744
1813,128189.82850346583
1814,93751.69623345292
1815,48365.31087354918
1816,91429.39891423425
1817,116164.7152087007
1818,149375.55006421733
1819,127291.14318705742
1820,74236.94850269674
1821,139823.42345550915
1822,161553.99249868895
1823,62136.08506058659
1824,138913.70374798076
1825,126957.19126040964
1826,108857.553664986
1827,104671.89718575998
1828,132503.6700068014
1829,152579.2114131408
1830,159543.46936246325
1831,167941.1577593678
1832,135776.26247190894
1833,156070.4310845857
1834,131981.69336223963
1835,148338.7064164326
1836,152351.42564355643
1837,81322.9501388478
1838,132682.19942134205
1839,82268.81595238126
1840,118493.28811269863
1841,126820.50194799197
1842,107971.2523909858
1843,120860.93341464116
1844,144407.58501680795
1845,146211.01159517185
1846,149357.2722835473
1847,163025.38373055853
1848,47055.28914971197
1849,101063.38960785228
1850,118598.62659965437
1851,156202.2372257898
1852,118904.1896542657
1853,122565.41133712712
1854,173021.94279369595
1855,167252.56726672576
1856,225282.53307222645
1857,111025.93156331751
1858,147676.3154141564
1859,122632.69529777607
1860,151376.67462609976
1861,121752.88240617019
1862,312124.34042417817
1863,312124.34042417817
1864,312124.34042417817
1865,311345.78322097496
1866,306029.8390544142
1867,253229.48276056914
1868,261971.32178718818
1869,195145.14335438353
1870,232716.98331965657
1871,253940.1286628199
1872,179492.14770185156
1873,219811.7066429711
1874,125771.25902659913
1875,203835.93863204238
1876,198628.1296903824
1877,204525.74809332346
1878,207655.83439806977
1879,114964.39946029737
1880,125878.08229748782
1881,235710.82928572208
1882,276790.25114035764
1883,219089.73685260973
1884,228472.7167635684
1885,230715.25114403854
1886,257696.301849682
1887,199837.92774753371
1888,264510.9511270544
1889,177827.437853173
1890,111501.45847559985
1891,159146.94812252893
1892,96600.58993531202
1893,131759.59815674275
1894,135582.58456824225
1895,143306.74896209917
1896,123417.72559524798
1897,121664.68552035584
1898,130851.01328325109
1899,136392.0481793597
1900,138151.60046669305
1901,147891.33482972175
1902,131381.1455954149
1903,223122.18222958126
1904,120244.02572191079
1905,171698.8155215502
1906,134478.62840569176
1907,191090.21015060844
1908,145715.14926023083
1909,159479.17270650217
1910,159479.17270650217
1911,199746.12764393684
1912,242811.34967788888
1913,151014.04307503873
1914,70169.65713370535
1915,246790.03413350997
1916,51323.85742713741
1917,289846.01374957326
1918,128576.90379971998
1919,165144.27248966435
1920,169974.94186126717
1921,335905.6819635677
1922,298411.9347120192
1923,210503.94704562312
1924,199862.16546078987
1925,238052.65925087436
1926,328958.3858344383
1927,118441.10317112581
1928,148762.37365886467
1929,105482.84808831995
1930,141078.02029476428
1931,127646.79244132481
1932,152415.4904994026
1933,162702.75549731366
1934,188479.81092912023
1935,177431.1883054219
1936,188985.82649201577
1937,189759.36902205797
1938,159541.49367200967
1939,250513.90210773895
1940,207273.42538042043
1941,190728.39533943412
1942,190701.81007927953
1943,210472.1685970207
1944,315200.9882150113
1945,317915.1434545047
1946,168577.42330567422
1947,279775.3539413103
1948,162919.08456777383
1949,214200.14563862735
1950,180731.72630890427
1951,232272.92370661692
1952,215319.53365063356
1953,156417.46828695637
1954,223697.19981522413
1955,145236.3602642557
1956,317728.70136324444
1957,171892.72784810953
1958,307430.55486992013
1959,168497.80556445775
1960,102813.22363270161
1961,119546.29261201515
1962,128289.77482195557
1963,127946.27486841267
1964,129695.92573439288
1965,168804.56331779074
1966,161697.4381095852
1967,262883.55201927666
1968,333139.6753238504
1969,326453.59404383705
1970,385576.93544665957
1971,465450.8083083348
1972,350701.25053122797
1973,296189.7796513216
1974,312695.9215745661
1975,419793.5181214179
1976,259632.5599905074
1977,333693.33559679345
1978,340307.194171576
1979,319642.0178790358
1980,200275.96718015996
1981,312740.8741094853
1982,220728.5639545931
1983,220728.5639545931
1984,212542.24934449364
1985,223772.18923623743
1986,233356.70645010818
1987,190994.65418790837
1988,185546.5597528917
1989,218772.7654172566
1990,235744.1569578046
1991,200596.69796370296
1992,229532.23353240392
1993,197134.22848066827
1994,254053.14844963813
1995,212547.7351522659
1996,274263.6951553118
1997,334945.23169971426
1998,291323.8945724697
1999,241348.18151586203
2000,317011.19380479254
2001,264876.2522641538
2002,235855.86738694514
2003,274927.2132169816
2004,280715.6755108351
2005,230930.2725240245
2006,223905.01365921996
2007,269754.85753515735
2008,189272.0238296915
2009,196179.72831370536
2010,215655.5752101852
2011,144947.07301434432
2012,184555.68344891607
2013,186327.4535035579
2014,190510.3936025025
2015,210106.64534056533
2016,193967.41713522925
2017,213994.34260411852
2018,115363.83551696024
2019,107018.74843215746
2020,110793.40844467668
2021,107594.15059319341
2022,170082.75608707985
2023,161062.8486851523
2024,239120.93625847562
2025,344745.75552144303
2026,189918.56464031208
2027,163939.55875275924
2028,198047.307068068
2029,184708.0465758453
2030,268165.70815466094
2031,245939.3529359615
2032,256706.86848141483
2033,260417.40193462142
2034,194494.73227150034
2035,222685.92259654985
2036,232519.70900948244
2037,234050.24382047274
2038,350985.7427720239
2039,211536.98097076235
2040,360736.427692767
2041,220982.8866394066
2042,225585.27492383448
2043,167629.06424812129
2044,191604.89843488368
2045,198115.76948673034
2046,160170.31324609293
2047,153315.3500061409
2048,121956.34782796724
2049,165535.5901211515
2050,204297.11976761714
2051,88843.72582722087
2052,133372.0895016727
2053,122547.03838077627
2054,89470.80614398253
2055,150374.2304864065
2056,127214.5352805176
2057,115455.8527925307
2058,194317.6334958294
2059,124906.74089045757
2060,135113.99090920246
2061,175755.02261694585
2062,120423.47887280659
2063,104830.83649439125
2064,132910.61180241907
2065,120016.5154918021
2066,179336.81457300228
2067,113940.5101463066
2068,166788.07330037362
2069,72530.71801572722
2070,111894.62166819794
2071,79639.70838328263
2072,159923.33033527186
2073,130590.74495473724
2074,177987.05447972266
2075,133607.13265719727
2076,114145.75228718754
2077,130088.33177162694
2078,117723.72161463826
2079,148923.5025921119
2080,124779.05985654655
2081,141671.58409675944
2082,141538.32892991567
2083,154468.03389768055
2084,102460.04623768055
2085,123477.45122422557
2086,145835.5274287442
2087,138481.40435980287
2088,116000.85941947701
2089,88408.19742946672
2090,135371.54599357178
2091,101672.30938252852
2092,132656.02724926948
2093,136352.2224658519
2094,118757.42507612424
2095,152818.2806767973
2096,93148.52055066096
2097,90136.68558801954
2098,160303.32751740242
2099,50192.162171171585
2100,99190.56775862702
2101,131100.94243231232
2102,151118.31310485228
2103,95258.28146930455
2104,167407.34216408987
2105,111256.61004525627
2106,84861.17493386293
2107,198334.9765327657
2108,114133.22768791144
2109,107553.64950987446
2110,113279.76621356001
2111,173767.47521731508
2112,138130.27780712364
2113,118864.21452030294
2114,121173.9661189041
2115,156833.76424811716
2116,110830.13149687064
2117,141951.76354589738
2118,134588.34180493723
2119,117699.03599911876
2120,111906.88056588505
2121,94134.20380358784
2122,100646.87729981306
2123,77024.03990771352
2124,200876.01459590133
2125,152560.48385385
2126,155680.261725146
2127,154293.67941037347
2128,140863.3558401642
2129,111618.09547656236
2130,153838.18704604544
2131,180354.41640259404
2132,122858.559553006
2133,129570.23354911494
2134,124596.88858047273
2135,93373.51373687449
2136,83879.07009482716
2137,114634.84338426233
2138,131102.78264475343
2139,153134.09878221282
2140,117115.01935924384
2141,144336.15705767384
2142,122148.46820511323
2143,142351.1272413375
2144,121570.17186341369
2145,113846.67790496713
2146,150172.35748531902
2147,159632.49372158208
2148,147615.09847996844
2149,132619.43819062025
2150,198001.46589018457
2151,140099.40909713728
2152,126021.71064311394
2153,142388.21424398368
2154,102171.3536504748
2155,142527.50272132445
2156,249543.6196781987
2157,213293.3399996247
2158,241145.6827042017
2159,232288.66027671017
2160,194800.1707132038
2161,265809.3967496514
2162,355585.70665201265
2163,310292.0074060892
2164,247669.8208619227
2165,177146.25775176057
2166,136777.19232830036
2167,199913.52438205222
2168,197512.6225971879
2169,212699.33554791208
2170,224842.68074296523
2171,141938.5769359901
2172,135920.6845492663
2173,157346.86009231707
2174,248204.17994040708
2175,316679.6429336035
2176,276763.5771167055
2177,257885.54529671275
2178,244076.80449507528
2179,143539.65062558083
2180,225069.3256841154
2181,205771.24145454867
2182,235361.89196897906
2183,200823.15782058245
2184,122973.19556311461
2185,129326.86338414754
2186,155094.06013898217
2187,154295.47220721404
2188,169500.55301446872
2189,177730.2872222603
2190,75902.93155276864
2191,75902.93155276864
2192,82804.72817238804
2193,100640.35732239486
2194,84433.55418749258
2195,98081.34913572122
2196,108634.77645258654
2197,106790.29746215559
2198,149450.2429669727
2199,172499.43374534743
2200,131961.75394314172
2201,136446.1817508797
2202,170025.34429374014
2203,158238.36254285957
2204,146169.76156961432
2205,126922.58210623046
2206,131067.21259739799
2207,215578.32926014264
2208,213172.28282146365
2209,169926.14215126453
2210,145715.14926023083
2211,111683.88599024905
2212,125240.5949056215
2213,106274.85952175033
2214,148625.4805676574
2215,99274.68553162231
2216,156477.6571162867
2217,53537.26036771284
2218,95408.39421675302
2219,89610.06116568015
2220,85157.64570700665
2221,246790.03413350997
2222,220388.11548527627
2223,254226.10574580135
2224,241534.36780293687
2225,134309.24120072956
2226,157906.84937056078
2227,198910.02289965533
2228,258034.74894039598
2229,251235.70454606818
2230,159084.53437881675
2231,233610.31578515604
2232,181332.72977908506
2233,163841.67367346282
2234,227345.16554902671
2235,197926.14389493104
2236,254265.12757007693
2237,293626.6399812181
2238,229735.1158666452
2239,126217.17429522824
2240,163858.43775641962
2241,137069.9473681668
2242,133463.40760010923
2243,138804.91897449235
2244,104488.65885376128
2245,103983.52657452488
2246,127506.90199156875
2247,119979.32565679665
2248,110095.12089572017
2249,111875.45932258756
2250,125560.2171192425
2251,127326.45367241224
2252,178411.08427034866
2253,169445.5259963707
2254,186059.6515998543
2255,195843.3454731415
2256,203102.5142369347
2257,220155.6668055573
2258,179207.4066588275
2259,188482.54301225184
2260,151062.2941536459
2261,196141.09375880248
2262,216019.4383489819
2263,317574.16039493744
2264,360580.3975309483
2265,167412.7854602387
2266,270335.834054601
2267,298858.16398858133
2268,368278.27364460635
2269,164903.2358988645
2270,190744.90409811266
2271,206345.22346188588
2272,217251.5521311813
2273,157266.27848187013
2274,166888.60219728792
2275,156616.49178430674
2276,181634.6005420512
2277,192790.40669702622
2278,153251.7501070517
2279,112989.547721859
2280,99356.39468260502
2281,176376.8932896231
2282,174819.09594551014
2283,135345.39071884935
2284,144245.45591122142
2285,149117.0342678454
2286,116548.70320969955
2287,313218.0784436397
2288,271972.8934350843
2289,307632.86603217124
2290,380732.2206184887
2291,328271.9833757739
2292,369510.99817998067
2293,377107.7531072747
2294,384060.72225335514
2295,395200.4293272949
2296,281828.44195827754
2297,296681.0111485533
2298,312089.25154024706
2299,357198.59029759653
2300,316995.88739158976
2301,275830.5588901768
2302,238086.32202187076
2303,251542.14666013504
2304,279702.8721592826
2305,181121.80267954434
2306,181121.80267954434
2307,180058.1448110237
2308,238785.99332449242
2309,266457.6313637424
2310,219136.34846502065
2311,202154.82418643363
2312,180188.41194404993
2313,187137.84661520904
2314,201191.72382743345
2315,184849.83278359025
2316,216753.46914035923
2317,177490.75009844624
2318,186032.3335907571
2319,202954.74755858612
2320,192510.56163341153
2321,259506.90156299924
2322,193235.10682369565
2323,177462.02643763242
2324,190973.43076643453
2325,212862.6658018404
2326,191839.86571456096
2327,233483.44980369447
2328,235716.2224380031
2329,194929.4546369404
2330,191950.78130323775
2331,326227.31349935196
2332,395305.06283112493
2333,326051.86428557837
2334,279536.607524467
2335,270192.24174784234
2336,320973.7586111067
2337,201510.6642934411
2338,259298.8458024443
2339,237075.51408958857
2340,363987.92913448764
2341,207412.0576151193
2342,236828.92579025336
2343,210885.41583113937
2344,259287.54527366356
2345,279887.63098097185
2346,220967.24545728363
2347,198279.58025198916
2348,251830.29196172653
2349,166861.7877647061
2350,281163.5967292576
2351,241836.90196192166
2352,271197.26020056265
2353,259782.45049754612
2354,140286.69050340643
2355,158967.26935041492
2356,147826.21841586937
2357,209871.1090872233
2358,198083.872079889
2359,149478.4346626963
2360,113772.57913276958
2361,130981.94381074041
2362,259048.17139328964
2363,132900.06701076622
2364,148443.25939651122
2365,222686.2515262916
2366,203221.5320735467
2367,239376.51661359728
2368,199629.27154598408
2369,238456.27520560625
2370,181830.71699365025
2371,186741.23246300162
2372,196279.9245850688
2373,267922.8185411919
2374,285403.43967079476
2375,233300.66253911695
2376,249558.28261110594
2377,287797.8420612283
2378,152264.5244158516
2379,215516.98352861797
2380,148331.7997333164
2381,163543.3412081141
2382,197455.85407671993
2383,210584.39264119344
2384,237260.69131320735
2385,144135.479513034
2386,132736.76569390172
2387,123496.07550630555
2388,103078.2569467863
2389,128160.15741297587
2390,136361.30049270712
2391,123421.82910966508
2392,108703.33214483035
2393,168083.1613985799
2394,140113.70339777542
2395,199167.34184425662
2396,152461.0499044014
2397,181653.2073526266
2398,112561.78278367089
2399,66716.40921458731
2400,65287.51628011122
2401,102415.14499600581
2402,122462.39671385658
2403,171791.8946763203
2404,138807.71532693913
2405,157586.39123008514
2406,122687.96515704547
2407,114691.09038839064
2408,130101.36540422202
2409,124066.80636953478
2410,183177.90678268712
2411,109630.19695710363
2412,136176.26665825126
2413,126486.7284641408
2414,121014.18356007968
2415,153789.4079134413
2416,132549.5802689995
2417,128432.83732198305
2418,109527.24603930552
2419,128085.20856843368
2420,109225.15205271382
2421,131376.77020702016
2422,108296.07831155715
2423,95237.58121544721
2424,149911.07543246204
2425,207727.39100403772
2426,113637.96037734346
2427,109125.37212458515
2428,176559.97702030675
2429,108746.08436656957
2430,127513.68393699013
2431,124326.29905194782
2432,117570.82981237028
2433,124899.09598758632
2434,129656.07340606934
2435,137030.691746875
2436,86010.14126249216
2437,107306.06383194125
2438,111828.51713684984
2439,111608.11145470628
2440,144256.0558318707
2441,105475.54262444963
2442,101845.74731267418
2443,122201.95466160815
2444,114128.10166371989
2445,92588.89797897954
2446,125529.18521687396
2447,191555.6468928347
2448,148436.9020065725
2449,119640.61397948682
2450,151386.45281304617
2451,122347.89444375926
2452,187648.51335307566
2453,78200.11029566002
2454,88947.77379957768
2455,107068.65755456149
2456,134088.4300633647
2457,118069.43672023357
2458,131871.15640012952
2459,102134.25377886978
2460,155008.35110374953
2461,123565.75605480888
2462,126972.39693750137
2463,128315.64218062513
2464,167606.41931226358
2465,145347.6595127239
2466,130013.76493680145
2467,162550.11713022713
2468,101541.62647404987
2469,108424.53949146417
2470,197931.80511609442
2471,193153.53322537674
2472,183079.08040329328
2473,124131.79560338029
2474,106411.57446620126
2475,218815.85177667238
2476,122669.33270813849
2477,115969.4913350361
2478,154844.06963385158
2479,114609.40581522061
2480,124261.27574546254
2481,119798.21893469845
2482,119296.0145687383
2483,111161.33426741598
2484,123951.0322703902
2485,111653.0618230349
2486,134941.45699870118
2487,170235.3901118016
2488,151592.65457651185
2489,156049.13648306334
2490,125169.94294431653
2491,83838.32257824583
2492,178990.47460356442
2493,131279.8609298976
2494,152947.26537215218
2495,108602.72235701288
2496,202658.9481121076
2497,160625.12845338814
2498,106161.40977580436
2499,77601.17384502591
2500,121874.67707927647
2501,131930.02525847015
2502,137411.32943138832
2503,105548.98538555653
2504,195253.38511894442
2505,227786.5264738253
2506,268920.9766899846
2507,308277.9279171073
2508,268920.9766899846
2509,232654.85364225123
2510,234236.57517402104
2511,192527.0411009006
2512,225666.91224823956
2513,220690.97761143523
2514,243400.86290420368
2515,139129.94620173867
2516,167863.22833134717
2517,125771.25902659913
2518,133599.86790859478
2519,227819.9807145185
2520,218625.79278356614
2521,216328.45741457585
2522,226512.25606977995
2523,122580.94791629592
2524,128806.28864086395
2525,128047.37184658053
2526,134180.9933902384
2527,114507.73600042034
2528,121877.0911821764
2529,119867.24096319347
2530,105430.22455995264
2531,220211.32766107353
2532,233786.3059632177
2533,219535.8558268709
2534,234039.99636772164
2535,294838.92123973684
2536,231841.237681859
2537,223142.36433522537
2538,204444.64601341213
2539,185803.44892322272
2540,178254.8827431425
2541,204928.13698077734
2542,168577.16778810046
2543,113522.79032999436
2544,119270.27631151574
2545,132277.60930713383
2546,152218.49743391672
2547,148396.11810528013
2548,147841.5203352732
2549,161144.82137310828
2550,608094.8007406421
2551,159146.94812252893
2552,112632.25388280072
2553,75902.93155276864
2554,109151.35685004968
2555,105429.91487535885
2556,89060.78188216008
2557,103167.49559406194
2558,151455.33099690735
2559,126804.67944327407
2560,125536.60783038686
2561,134310.0629770216
2562,135509.59799647305
2563,139352.37169898357
2564,178905.01947064995
2565,104800.17183226113
2566,122927.9141798234
2567,133122.23482856847
2568,176874.78604403706
2569,170974.40629511123
2570,146627.8010428697
2571,159184.663279205
2572,186986.5130861712
2573,205234.9471390972
2574,280930.4040718476
2575,143778.6330079961
2576,118295.8659413439
2577,145316.02788209004
2578,93484.55503693246
2579,56656.54253277471
2580,121792.68946853587
2581,116496.65571072054
2582,105859.57661702292
2583,244277.41792097557
2584,162137.71066259517
2585,177265.03416766008
2586,208079.5898248976
2587,201020.10091211565
2588,141056.27178850246
2589,146384.32234951993
2590,200651.7114373445
2591,198831.70602915285
2592,224927.3247442466
2593,239504.9891084073
2594,180285.81019781373
2595,214885.12429556498
2596,287918.1722315421
2597,184502.88880685924
2598,258580.26140456583
2599,348712.155645948
2600,130163.63402009747
2601,152550.57547310682
2602,109695.6918247361
2603,103890.07701422041
2604,100329.46620796286
2605,110878.45323354837
2606,131518.00331547932
2607,166105.1937813319
2608,170933.87505801185
2609,155209.91398133046
2610,96735.3426753466
2611,133793.4854780298
2612,142651.99035592025
2613,110095.12089572017
2614,115327.2438688056
2615,152199.26452032937
2616,128322.81091338396
2617,184697.3072251418
2618,166196.2550398983
2619,213936.47005448784
2620,182899.8371227156
2621,190124.29525531328
2622,196885.17456061323
2623,270600.8474922157
2624,279157.42327270855
2625,307072.2314661163
2626,160596.48463604445
2627,197830.6057644536
2628,372614.8335775513
2629,457934.5540341185
2630,358714.34506568295
2631,424127.3996429419
2632,372335.6887157878
2633,278627.9433580907
2634,328579.6158103592
2635,154261.7314516793
2636,214071.70373148887
2637,168320.53979120456
2638,257208.83478514178
2639,184198.70473633741
2640,147981.22951520386
2641,108309.34800472984
2642,182904.65644946415
2643,147189.13271899355
2644,150299.00337626546
2645,130806.77267552704
2646,125399.19635671972
2647,134982.99912927285
2648,145908.60787506448
2649,138163.82616594795
2650,148288.15649876624
2651,169257.75634523205
2652,373411.2750661144
2653,263942.4541140642
2654,248440.78383940528
2655,317314.4091787107
2656,337890.9757615987
2657,306926.49733026145
2658,283941.5273416397
2659,317172.90408445685
2660,318628.3102593159
2661,310326.39742400975
2662,308382.63193735783
2663,285616.7998734376
2664,265336.95397146407
2665,301152.38910001883
2666,275153.8116984871
2667,181847.58864057707
2668,204996.67828012732
2669,177967.26310733074
2670,314398.7812991327
2671,204996.67828012732
2672,199743.0922741328
2673,208853.63422929324
2674,212508.13108969046
2675,181867.9788536672
2676,212099.3038236347
2677,206603.21142418793
2678,273167.15789442183
2679,282301.3419840319
2680,302923.90214344545
2681,384081.8313642628
2682,331887.5210616961
2683,406689.3500508706
2684,316168.21681146376
2685,333960.4879807405
2686,264216.2896464329
2687,269900.25475968496
2688,234635.7480471218
2689,215021.1052608655
2690,368071.61143359775
2691,198592.65428063192
2692,142750.17446787513
2693,202853.65086608374
2694,142011.34801998438
2695,218835.53396401912
2696,211184.1209201196
2697,201792.73409838276
2698,192437.58082460516
2699,175396.58795357498
2700,163268.33387222167
2701,167288.51550407242
2702,125395.55282783104
2703,140544.5698442842
2704,138099.32661069493
2705,115984.10627544267
2706,111929.12571257979
2707,121368.28689253236
2708,118488.45446964288
2709,102119.70868543907
2710,113714.46727591039
2711,258570.54256188087
2712,335123.3319397054
2713,187000.80361100266
2714,183721.13097027078
2715,183816.81268722567
2716,170955.43555528132
2717,194142.53554204627
2718,236741.8798091287
2719,138109.8831440273
2720,178522.12172300686
2721,131722.87009249625
2722,169844.77249873345
2723,140535.52184332634
2724,111014.21659816294
2725,120475.88217845472
2726,126239.42147445459
2727,158587.2002376336
2728,171792.1693361844
2729,150341.69352068496
2730,129991.50366581748
2731,107170.56048637815
2732,113573.29139745218
2733,151877.21500772415
